uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
6849,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,48,0,0.0,0.0,,6.66666666666667,6.0,1380.0,1380.0,0.0,0,0,0,3,5,0,0.0,0,0,0,True,2762,20.4444444444444,0.0,0.017325356083447308
6850,,,,,,2,2,2,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,19,0,0.0,0.0,,39.0,35.0,15962.0,15962.0,0.0,0,0,0,0,0,3,0.0,0,0,0,True,38816,21.2888888888889,0.0,0.07365731919902718
6851,1.0,1.0,1.0,1.0,1.0,1,3,1,0,3,3,,Dating services,Intangible products,F+L,50,0,0.0,0.0,,47.0,,5691.0,5691.0,0.0,0,1,0,1,1,0,0.0,0,0,0,True,9492,14.6675,0.0,0.053808199668670474
6852,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,,Kitchenware,Home & Garden,L1+F,50,54230,0.0,0.0,0.717006999611556,16.0714285714286,12.0,8401.0,10130.0,0.0,0,0,0,12,9,2,0.0,33,48812,40843,True,79111,11.9302777777778,0.0,0.02168842922172512
6853,1.0,1.0,1.0,1.0,1.0,2,1,1,2,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",Nick,32,4992,0.0,0.0,0.0,30.5,42.0,3553.0,3553.0,0.0,0,0,0,1,1,1,0.0,0,5394,0,True,5313,9.10277777777778,0.0,0.04588407080348766
6854,,,,,,1,1,0,0,1,1,,Diversified entertainment,Entertainment,F+L,38,0,0.0,0.0,,6.5,,5175.0,5175.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,8465,14.4247222222222,0.0,0.00725520336671051
6855,1.0,1.0,2.0,2.0,3.0,1,2,2,0,2,2,2.0,Diversified entertainment,Entertainment,no_match,25,4692,62.0,0.0,0.337452644800551,31.0,,7844.0,7844.0,0.5,2,0,0,1,8,1,0.0,10,17316,10829,True,21352,22.8097222222222,0.0,0.02789358709513244
6856,1.0,1.0,1.0,2.0,2.0,1,2,0,1,2,2,,Children Clothes & Nurturing products,Children Products,F+L,29,29729,0.0,0.0,1.00833753148615,39.0,16.0,6774.0,6774.0,0.0,0,0,0,1,0,1,0.0,6,19027,1937,True,12559,18.025,0.0,0.09222948705806296
6857,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,21,0,,,,12.0769230769231,14.2,32895.0,32895.0,0.0,0,0,0,13,3,0,0.0,1,0,0,True,66635,10.3022222222222,0.0,0.0028896441015223884
6858,2.0,2.0,,1.0,1.0,1,1,1,1,1,1,,Automotive Parts & Accessories,Automotive Products,no_match,27,0,0.0,0.0,3.4413068195002,17.3333333333333,17.0,2490.0,5340.0,0.0,0,0,0,3,3,0,0.0,2,28137,0,True,6435,17.4444444444444,0.0,0.05867589707211092
6859,,,,,,1,2,1,0,2,2,,Diversified entertainment,Entertainment,Nick,50,0,,,,26.0,,12280.0,12280.0,0.0,0,0,0,1,2,1,0.0,1,0,0,True,28070,11.5591666666667,0.0,0.01615430226789004
6860,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F+L,47,0,0.0,0.0,,8.63333333333333,10.4,15692.0,28195.0,0.0303030303030303,1,0,0,30,33,0,0.0,1,0,0,True,97311,13.5419444444444,0.0,0.00019296829034547654
6861,1.0,1.0,3.0,2.0,1.0,2,1,1,0,2,3,1.0,Hobby articles,"Leisure, Sport & Hobby",Nick,26,10803,62.0,7.0,0.694425472786793,23.5,,3800.0,7980.0,0.5,1,0,1,1,1,1,0.0,16,11874,7671,True,12575,22.3205555555556,0.0,0.2079679749533735
6862,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,L1+F,29,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,14.1319444444444,0.0,0.07996582390740346
6863,,,,,,1,1,0,0,0,1,,Prescription optics,Health & Beauty,L,34,0,0.0,0.0,,,,0.0,10989.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,7.525,0.0,0.035806742969097645
6864,,,,,,0,0,0,0,0,0,,Diversified Jewelry & Accessories,Jewelry & Accessories,no_match,20,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,7.54694444444444,0.0,0.14800747887416205
6865,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Body & Hair Care,Health & Beauty,no_match,21,0,0.0,0.0,,13.2857142857143,6.66666666666667,11400.0,11400.0,0.0,0,0,0,7,2,0,0.0,0,0,0,True,61010,7.85083333333333,0.0,0.004274438899496137
6866,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F,30,62219,0.0,0.0,0.563642237400775,13.0,,6795.0,6795.0,0.0,0,0,0,3,1,1,0.0,3,48076,38464,True,14075,17.3744444444444,0.0,0.019729706423819663
6867,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,21,0,,,,14.0625,12.0,28240.0,28240.0,0.0,0,0,0,16,0,0,0.0,0,0,0,True,137426,14.1377777777778,0.0,0.004796731336514857
6868,1.0,2.0,1.0,2.0,2.0,2,2,2,2,2,2,1.0,Diversified entertainment,Entertainment,Nick,39,58621,0.0,0.0,0.529484292238592,46.0714285714286,44.0,5085.0,8850.0,0.142857142857143,2,0,0,1,22,13,0.0,28,52966,53507,True,57464,6.45388888888889,0.0,0.059713679332447436
6869,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,41,0,0.0,0.0,,15.0,15.5,34995.0,34995.0,0.0,0,0,0,4,4,0,0.0,0,0,0,True,45655,23.9688888888889,0.0,0.0010072917111262638
6870,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,no_match,27,0,0.0,0.0,0.0,17.6666666666667,,8480.0,8480.0,0.0,0,0,0,3,2,0,0.0,0,6680,0,True,13460,18.9286111111111,0.0,0.00390975462608511
6871,,,,,,1,0,0,1,1,1,1.0,Prints & Photos,"Leisure, Sport & Hobby",F+L,64,0,0.0,0.0,,20.0,20.0,6148.0,6148.0,1.0,1,0,0,1,0,0,0.0,1,0,0,True,6148,19.0966666666667,0.0,0.05748521428781208
6872,,,,,,1,1,1,1,1,2,,Diversified children products,Children Products,no_match,26,0,0.0,0.0,,17.25,14.5,10909.0,12232.0,0.0,0,0,0,4,4,0,0.0,0,0,0,True,30072,13.9775,0.0,0.013030034670664598
6873,,,,,,1,1,0,1,1,1,,Books & Magazines,Entertainment,F+L,60,0,,,,16.0,14.0,6920.0,6920.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,10260,21.7869444444444,0.0,0.005275620949514253
6874,1.0,1.0,,1.0,,1,2,1,2,2,2,1.0,Diversified electronics,Electronics,Nick,36,0,0.0,0.0,6.83355732215667e-05,29.375,19.0,21067.0,35460.0,0.125,1,0,0,5,5,3,0.0,1,43108,0,True,88721,13.8872222222222,0.0,0.0009811863770121305
6875,,,,,,0,0,0,0,0,0,,Prescription optics,Health & Beauty,F+L,42,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.5161111111111,0.0,0.08934445340778088
6876,1.0,1.0,1.0,1.0,1.0,2,2,0,2,2,2,,Prints & Photos,"Leisure, Sport & Hobby",F+L,43,129632,0.0,0.0,0.0,56.0,,5400.0,5400.0,0.0,0,0,0,0,0,2,0.0,0,47505,0,True,10300,8.195,0.0,0.04714862059483333
6877,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,24,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.9194444444444,0.0,0.14245758885632476
6878,1.0,2.0,,2.0,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,24,0,0.0,0.0,0.0013901760889712,,,11995.0,11995.0,,0,0,0,0,0,0,0.0,1,697,0,True,11995,11.915,0.0,0.13405692457089494
6879,1.0,1.0,,1.0,2.0,1,1,1,2,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,21,0,0.0,0.0,0.0009680542110358,18.695652173913,16.5,17795.0,17795.0,0.0,0,0,0,21,15,2,0.0,1,698,0,True,160375,20.4280555555556,0.0,0.002500927578495481
6880,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Books & Magazines,Entertainment,L1+F,42,3949,0.0,0.0,0.0,20.75,,14860.0,14860.0,0.0,0,0,0,4,4,0,0.0,0,0,0,True,32095,10.7825,0.0,0.014319618037909097
6881,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,L1+F,33,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.3375,0.0,0.07746683310579332
6882,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,30,0,,,,8.0,,6470.0,6470.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,11050,14.53,0.0,0.007119978344087892
6883,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Books & Magazines,Entertainment,F+L,47,143315,0.0,0.0,0.190008354966729,13.9183673469388,13.75,11570.0,11570.0,0.0612244897959184,3,0,0,49,18,0,0.0,6,192841,36245,True,109295,16.2758333333333,0.0,0.00019296829034547654
6884,1.0,1.0,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,22,0,0.0,0.0,0.0043007327174259,20.2058823529412,20.7142857142857,11385.0,11385.0,0.0833333333333333,3,0,0,34,24,0,0.0,4,5678,0,True,129039,22.8719444444444,0.0,0.00019296829034547654
6885,,,,,,2,2,1,0,2,2,,Diversified entertainment,Entertainment,no_match,51,0,0.0,0.0,,29.6666666666667,,8165.0,8165.0,0.0,0,0,0,1,0,2,0.0,0,0,0,True,13355,20.7344444444444,0.0,0.01557010638592479
6886,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,37,0,0.0,0.0,,15.1666666666667,16.0,4994.0,5270.0,0.0,0,0,0,18,26,0,0.0,0,0,0,True,36014,17.4866666666667,0.0,0.0003113342623201637
6887,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,29,0,,,,9.4,12.0,4995.0,14395.0,0.0,0,0,0,5,8,0,0.0,0,0,0,True,14150,13.5641666666667,0.0,0.0003113342623201637
6888,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,L,42,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,16.9325,0.0,0.12959867006690354
6889,,,,,,0,0,0,0,0,0,,Electronic equipment & Related accessories,Electronics,F+L,20,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,16.5333333333333,0.0,0.1566721530393329
6890,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,no_match,28,0,0.0,0.0,,14.0,14.0,1967.0,7490.0,0.0,0,0,0,1,5,0,0.0,0,0,0,True,1967,20.5547222222222,0.0,0.0041538970340022074
6891,,,,,,1,1,1,1,1,1,,Tools & Home improvement,Home & Garden,F+L,26,0,0.0,0.0,,14.5,14.5,4730.0,5600.0,0.0,0,0,0,2,1,0,0.0,0,0,0,True,6910,8.41055555555556,0.0,0.020272101929858864
6892,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,40,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.0355555555556,0.0,0.1393830775352373
6893,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F,71,0,,,,8.33333333333333,5.4,3494.0,7155.0,0.0,0,0,0,11,8,1,0.0,0,0,0,True,25428,12.5588888888889,0.0,0.00040589980307261105
6894,1.0,2.0,,1.0,,1,1,1,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,20,0,0.0,0.0,0.0,27.7272727272727,29.25,17090.0,17090.0,0.230769230769231,3,0,0,10,20,1,0.0,3,0,0,True,92340,13.2544444444444,0.0,0.030402586553939487
6895,1.0,1.0,2.0,1.0,1.0,1,1,0,0,1,1,,Pet supplies,Home & Garden,F+L,34,33143,10.0,0.0,1.83351588170865,12.0,,5176.0,5176.0,0.0,0,0,0,2,0,0,0.0,2,895,11238,True,8746,18.2083333333333,0.0,0.07718097604814816
6896,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,19,0,0.0,0.0,,8.66666666666667,13.0,13447.0,13447.0,0.0,0,0,0,3,2,0,0.0,0,0,0,True,30819,11.2280555555556,0.0,0.002519001152790662
6897,,,,,,1,0,0,1,1,1,,Dietary supplements,Health & Beauty,F+L,21,0,,,,15.0,15.0,7858.0,7858.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,7858,9.62,0.0,0.020391605350045184
6898,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,22,11752,0.0,0.0,0.0,19.0,14.0,5090.0,10500.0,0.0,0,0,0,2,3,0,0.0,0,0,4,True,11600,20.3502777777778,0.0,0.008528076349399135
6899,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,27,8684,0.0,0.0,0.0,,,9385.0,12085.0,,1,0,0,0,2,0,0.0,1,0,0,True,9385,0.396666666666667,0.0,0.06880731717516976
6900,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",F+L,31,56662,0.0,0.0,0.0,12.3333333333333,10.0,10840.0,10840.0,0.0,0,0,0,3,2,0,0.0,0,52115,1673,True,20415,17.9563888888889,0.0,0.0028998653279914553
6901,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,61,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,12.9055555555556,0.0,0.07459574935820894
6902,1.0,1.0,1.0,1.0,1.0,1,1,1,1,2,2,,Diversified entertainment,Entertainment,F+L,41,6852,0.0,0.0,9.03587241348152e-05,23.1666666666667,30.0,6290.0,6290.0,0.0,0,0,0,13,13,5,0.0,0,6270,3609,True,36804,21.8741666666667,0.0,0.00019296829034547654
6903,,,,,,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F+L,22,0,0.0,0.0,,13.8,10.7272727272727,9370.0,9370.0,0.16,4,0,0,22,3,0,0.0,4,0,0,True,87994,17.6769444444444,0.0,0.011278982238648707
6904,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Children Clothes & Nurturing products,Children Products,F+L,35,1962,0.0,0.0,0.050345260514752,12.5,13.0,26190.0,26190.0,0.0434782608695652,1,0,0,22,18,0,0.0,1,14994,0,True,263664,17.6244444444444,0.0,0.00019296829034547654
6905,1.0,1.0,2.0,2.0,2.0,1,2,1,2,2,2,1.0,Pharmaceutical products,Health & Beauty,F+L,25,126355,69.0,0.0,0.978486003784524,17.0,24.5,6585.0,8610.0,0.333333333333333,1,0,0,2,2,1,0.0,10,54209,8300,True,12185,8.99333333333333,0.0,0.12373775541222992
6906,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,2.0,Diversified entertainment,Entertainment,no_match,30,9234,0.0,0.0,0.113586719091306,15.1587301587302,14.8333333333333,10200.0,15650.0,0.0461538461538462,3,0,0,63,90,0,0.0,4,7701,7684,True,144514,21.9727777777778,0.0,0.00019296829034547654
6907,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,Nick,48,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.7927777777778,0.0,0.09197051973037346
6908,2.0,2.0,2.0,2.0,2.0,3,3,0,0,3,3,,Diversified entertainment,Entertainment,F+L,56,63086,26.0,0.0,0.78577849117175,93.0,,10185.0,10185.0,0.0,0,2,0,0,0,0,0.0,16,18225,12550,True,18445,14.1733333333333,1.0,0.8685995690913505
6909,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,37,82507,0.0,0.0,0.50943857789375,17.625,20.0,4000.0,4185.0,0.0,0,0,0,15,38,0,0.0,31,36761,50387,True,61426,13.0486111111111,0.0,0.00019296829034547654
6910,1.0,2.0,2.0,1.0,1.0,1,1,1,1,2,2,1.0,General Shoes & Clothing,Clothing & Shoes,F+L,31,83619,8.0,0.0,0.41340045863096,17.75,23.0,9390.0,9390.0,0.25,3,0,0,10,13,1,0.0,12,40101,46778,True,45350,9.955,0.0,0.011585310445442316
6911,,,,,,1,0,0,0,0,1,,Pet supplies,Home & Garden,F+L,21,0,,,,,,5360.0,5360.0,0.0,0,0,0,0,1,0,0.0,0,0,0,True,5360,16.0152777777778,0.0,0.10206401794931534
6912,,,,,,1,1,1,1,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,47,0,0.0,0.0,,15.8571428571429,7.0,5585.0,6880.0,0.0,0,0,0,6,3,1,0.0,0,0,0,True,19225,16.1297222222222,0.0,0.004871169696068969
6913,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,33,0,0.0,0.0,,14.0,14.0,5190.0,5595.0,0.0,0,0,0,6,5,0,0.0,0,0,0,True,17339,23.3997222222222,0.0,0.0005415471133538635
6914,,,,,,1,1,1,1,1,2,1.0,Diversified entertainment,Entertainment,F,30,0,0.0,0.0,,14.5555555555556,10.6206896551724,7760.0,20725.0,0.0588235294117647,7,0,0,108,80,0,0.0,7,0,0,True,226695,16.2438888888889,0.0,0.00019296829034547654
6915,1.0,1.0,,,,1,2,2,2,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,36,0,0.0,0.0,,41.3333333333333,15.0,10443.0,23917.0,0.0,0,0,0,1,1,2,0.0,1,0,0,True,35115,8.47444444444444,0.0,0.04529423665763899
6916,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,21,2950,0.0,0.0,1336.93548387097,10.5,,3190.0,5095.0,0.0,0,0,0,2,6,0,0.0,1,0,0,True,5480,10.0186111111111,0.0,0.037160922740515405
6917,1.0,1.0,,1.0,,1,1,1,1,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,53,0,0.0,0.0,0.0,15.5,15.5,7890.0,7990.0,0.25,1,0,0,3,2,0,0.0,1,50278,0,True,28855,4.58222222222222,0.0,0.031982188392016046
6918,,,,,,2,0,0,0,2,2,,General Shoes & Clothing,Clothing & Shoes,L1+F,38,0,0.0,0.0,,42.0,,6640.0,6640.0,0.0,0,0,0,0,0,1,0.0,0,0,0,True,6640,13.1536111111111,0.0,0.09643519566829294
6919,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,18,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.0236111111111,0.0,0.14405428251918176
6920,,,,,,1,1,1,0,1,1,1.0,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,,14.0,,72370.0,72370.0,1.0,1,0,0,1,5,0,0.0,1,0,0,True,72370,8.74944444444444,0.0,0.02671901432913343
6921,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,F+L,52,0,0.0,0.0,,4.5,5.0,4620.0,4620.0,0.0,0,0,0,6,1,0,0.0,0,0,0,True,15620,9.10388888888889,0.0,0.0008856410183863822
6922,,,,,,1,1,1,1,1,1,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",Nick,45,0,,,,8.60975609756098,9.42105263157895,28395.0,28395.0,0.0487804878048781,2,0,0,41,0,0,0.0,2,0,0,True,193766,22.5716666666667,0.0,0.0006727095056592477
6923,1.0,1.0,1.0,3.0,2.0,3,1,2,0,0,3,1.0,Dietary supplements,Health & Beauty,F+L,21,3481,0.0,0.0,0.00114198705748,,,6080.0,6490.0,1.0,1,0,1,0,1,0,0.0,2,7343,3459,True,6580,7.27583333333333,0.0,0.1136076326636886
6924,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,45,0,0.0,0.0,,5.13559322033898,1.42857142857143,4495.0,5480.0,0.0,0,0,0,59,71,0,0.0,0,0,0,True,113226,18.5497222222222,0.0,0.00040589980307261105
6925,,,,,,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,L1+F,32,0,0.0,0.0,,9.95522388059701,9.19047619047619,12550.0,12550.0,0.0588235294117647,4,0,0,66,8,1,0.0,4,0,0,True,331535,11.7863888888889,0.0,0.00019296829034547654
6926,2.0,2.0,1.0,2.0,2.0,2,1,1,0,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,24,42667,0.0,0.0,0.0,59.0,,6040.0,23285.0,1.0,1,0,0,0,3,1,0.0,1,0,0,True,8356,7.71083333333333,0.0,0.171876799562329
6927,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,,Diversified children products,Children Products,no_match,31,70,0.0,0.0,,,,0.0,1720.0,,0,0,0,0,0,0,0.0,1,0,0,True,0,21.86,0.0,0.08722440172293303
6928,1.0,1.0,1.0,2.0,2.0,1,1,0,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",no_match,34,19879,0.0,0.0,0.0,16.0,16.0,4995.0,30095.0,0.0,0,0,0,1,1,0,0.0,0,11973,0,True,4995,21.9736111111111,0.0,0.035477286069721004
6929,,,,,,1,1,1,1,1,1,,Fragrances,Health & Beauty,F+L,22,0,,,,11.0,,17495.0,17495.0,0.0,0,0,0,5,0,0,0.0,0,0,0,True,59075,11.8108333333333,0.0,0.002988839243149629
6930,1.0,3.0,1.0,1.0,1.0,2,1,1,2,2,2,,Dietary supplements,Health & Beauty,no_match,26,14086,0.0,0.0,1.45420288093357,12.1818181818182,37.0,12146.0,12146.0,0.0,0,0,0,10,9,1,0.0,4,7057,0,True,67211,7.34722222222222,0.0,0.018897128456347487
6931,,,,,,1,1,2,2,2,2,,Diversified entertainment,Entertainment,F+L,28,0,,,,11.5,12.0,6290.0,6290.0,0.0,0,0,0,7,7,1,0.0,0,0,0,True,28796,21.8780555555556,0.0,0.0003113342623201637
6932,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,50,0,0.0,0.0,,13.5,13.0,16940.0,16940.0,0.0,0,0,0,4,0,0,0.0,0,0,0,True,44468,16.4013888888889,0.0,0.004104677453590126
6933,1.0,2.0,3.0,1.0,2.0,1,2,2,2,2,3,1.0,Diversified entertainment,Entertainment,F+L,55,31873,100.0,2.0,0.291252006420546,30.2222222222222,35.0,5060.0,6350.0,0.111111111111111,1,0,1,6,6,3,0.0,10,75176,70799,True,33182,20.0105555555556,0.0,0.06306471595909985
6934,2.0,2.0,1.0,1.0,1.0,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F,27,51526,0.0,0.0,1.12025943320873,23.9042553191489,24.1666666666667,6190.0,8470.0,0.0736842105263158,7,0,0,91,76,1,0.0,43,40102,56878,True,222385,18.2605555555556,0.0,0.016564845087965126
6935,,,,,,0,0,0,0,0,0,,Children toys,Children Products,F+L,26,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,10.2480555555556,0.0,0.09300620146991923
6936,,,,,,1,0,0,0,1,1,,Diversified electronics,Electronics,Nick,68,0,0.0,0.0,,14.0,,29390.0,29390.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,29390,10.2786111111111,0.0,0.023337149122026658
6937,,,,,,1,1,1,1,2,2,,Books & Magazines,Entertainment,F,60,0,0.0,0.0,,19.4,,9650.0,9650.0,0.0,0,0,0,4,3,1,0.0,0,0,0,True,23380,12.0622222222222,0.0,0.01853335294795256
6938,,,,,,1,1,1,1,1,1,1.0,Books & Magazines,Entertainment,Nick,25,0,0.0,0.0,,13.0,13.0,17800.0,17800.0,0.5,1,0,0,2,1,0,0.0,1,0,0,True,22785,15.8433333333333,0.0,0.010611315125410884
6939,1.0,1.0,1.0,1.0,1.0,1,0,0,0,1,1,,Costumes & Party supplies,"Leisure, Sport & Hobby",no_match,22,55392,0.0,0.0,0.600706878110031,14.0,,5000.0,5000.0,0.0,0,0,0,1,0,0,0.0,18,42074,19059,True,19785,15.1091666666667,0.0,0.07777647385157474
6940,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Furniture,Home & Garden,F+L,32,11453,0.0,0.0,0.740769109906513,13.3333333333333,13.3333333333333,9620.0,9620.0,0.0,0,0,0,3,0,0,0.0,2,16557,20715,True,22929,20.7925,0.0,0.0026435316166994894
6941,,,,,,1,0,0,0,0,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,62,0,,,,,,0.0,5990.0,,1,0,0,0,1,0,0.0,1,0,0,True,0,15.1583333333333,0.0,0.047791843394991484
6942,,,,,,0,0,0,0,0,0,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,20,0,,,,,,0.0,0.0,,1,0,0,0,0,0,0.0,1,0,0,False,0,19.5933333333333,0.0,0.14359657747017449
6943,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,51,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.8369444444444,0.0,0.08423855611454652
6944,,,,,,1,1,1,1,1,2,,Books & Magazines,Entertainment,no_match,30,0,0.0,0.0,,18.5,,2790.0,7590.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,5580,12.3769444444444,0.0,0.009604980232293009
6945,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,F+L,31,0,0.0,0.0,,9.0,4.66666666666667,32995.0,32995.0,0.0,0,0,0,18,26,0,0.0,0,0,0,True,92805,9.39055555555555,0.0,0.0003113342623201637
6946,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,19,0,0.0,0.0,,17.8571428571429,,4790.0,4790.0,0.0,0,0,0,7,13,0,0.0,0,0,0,True,18224,20.5955555555556,0.0,0.002500927578495481
6947,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,36,0,0.0,0.0,,14.1818181818182,11.6666666666667,3575.0,6295.0,0.0,0,0,0,11,10,0,0.0,0,0,0,True,25665,8.89916666666667,0.0,0.00040589980307261105
6948,1.0,1.0,,1.0,,0,0,0,0,0,0,,General Shoes & Clothing,Clothing & Shoes,no_match,44,0,0.0,0.0,0.0,,,7920.0,7920.0,,0,0,0,0,0,0,0.0,0,0,0,True,7920,17.0308333333333,0.0,0.12820877191888772
6949,,,,,,1,1,0,0,0,1,,Diversified entertainment,Entertainment,F+L,20,0,,,,,,0.0,12900.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,13.46,0.0,0.01614226575746926
6950,1.0,1.0,1.0,1.0,1.0,1,2,1,1,2,2,1.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,32,31653,0.0,0.0,0.0,22.75,,45300.0,45300.0,0.25,1,0,0,3,5,1,0.0,1,0,31606,True,73101,7.11138888888889,0.0,0.01110969899683003
6951,,,,,,1,1,1,1,2,2,,Diversified entertainment,Entertainment,Nick,55,0,0.0,0.0,,9.45454545454546,5.0,5680.0,5680.0,0.0,0,0,0,11,4,0,0.0,0,0,0,True,18581,16.1847222222222,0.0,0.010918595516718456
